Label,Species
20160928-141107-0.jpg,0
20160928-141135-0.jpg,0
20161207-110730-0.jpg,0
20161207-110850-0.jpg,0
20161207-112015-0.jpg,0
20161207-112158-0.jpg,0
20161207-112452-0.jpg,0
20161207-144824-0.jpg,0
20170207-154653-0.jpg,0
20170207-155012-0.jpg,0
20170207-155207-0.jpg,0
20170210-131711-0.jpg,0
20170210-131731-0.jpg,0
20170210-131846-0.jpg,0
20170210-132050-0.jpg,0
20170210-132316-0.jpg,0
20170210-132719-0.jpg,0
20170210-132725-0.jpg,0
20170210-132755-0.jpg,0
20170210-132808-0.jpg,0
20170210-132816-0.jpg,0
20170210-133033-0.jpg,0
20170210-133114-0.jpg,0
20170210-133205-0.jpg,0
20170210-133239-0.jpg,0
20170210-133424-0.jpg,0
20170210-133616-0.jpg,0
20170210-133632-0.jpg,0
20170210-133739-0.jpg,0
20170210-133852-0.jpg,0
20170210-134009-0.jpg,0
20170210-134150-0.jpg,0
20170210-144659-0.jpg,0
20170210-145151-0.jpg,0
20170210-150618-0.jpg,0
20170217-101212-0.jpg,0
20170217-101732-0.jpg,0
20170217-102857-0.jpg,0
20170217-102923-0.jpg,0
20170217-103132-0.jpg,0
20170217-103346-0.jpg,0
20170217-103414-0.jpg,0
20170217-103444-0.jpg,0
20170217-110631-0.jpg,0
20170217-111841-0.jpg,0
20170217-113329-0.jpg,0
20170217-113508-0.jpg,0
20170217-115414-0.jpg,0
20170217-115656-0.jpg,0
20170217-115719-0.jpg,0
20170217-115806-0.jpg,0
20170217-115950-0.jpg,0
20170217-120132-0.jpg,0
20170217-121139-0.jpg,0
20170217-121255-0.jpg,0
20170217-122002-0.jpg,0
20170217-122030-0.jpg,0
20170217-145927-0.jpg,0
20170217-150219-0.jpg,0
20170217-150454-0.jpg,0
20170217-150828-0.jpg,0
20170217-151558-0.jpg,0
20170217-151628-0.jpg,0
20170217-151726-0.jpg,0
20170217-152111-0.jpg,0
20170217-152422-0.jpg,0
20170304-123547-0.jpg,0
20170304-124014-0.jpg,0
20170304-124441-0.jpg,0
20170304-124920-0.jpg,0
20170304-125101-0.jpg,0
20170304-125249-0.jpg,0
20170304-130321-0.jpg,0
20170405-154527-0.jpg,0
20170405-154756-0.jpg,0
20170405-155058-0.jpg,0
20170405-155136-0.jpg,0
20170405-155206-0.jpg,0
20170405-155358-0.jpg,0
20170405-160013-0.jpg,0
20170405-160241-0.jpg,0
20170410-124328-0.jpg,0
20170410-124539-0.jpg,0
20170410-124543-0.jpg,0
20170410-124556-0.jpg,0
20170410-124605-0.jpg,0
20170410-153942-0.jpg,0
20170410-154156-0.jpg,0
20170627-103439-0.jpg,0
20170627-103708-0.jpg,0
20170627-104013-0.jpg,0
20170704-151510-0.jpg,0
20170704-151911-0.jpg,0
20170704-152423-0.jpg,0
20170707-110140-0.jpg,0
20170707-111046-0.jpg,0
20170707-112402-0.jpg,0
20170707-112559-0.jpg,0
20170707-113402-0.jpg,0
20170707-113848-0.jpg,0
20170707-114040-0.jpg,0
20170711-113028-0.jpg,0
20170711-120751-0.jpg,0
20170718-094626-2.jpg,0
20170718-095032-2.jpg,0
20170718-100046-2.jpg,0
20170718-100144-2.jpg,0
20170718-100744-2.jpg,0
20170718-101114-2.jpg,0
20170718-101226-2.jpg,0
20170718-101402-2.jpg,0
20170718-101446-2.jpg,0
20170718-101537-2.jpg,0
20170718-101808-2.jpg,0
20170718-131839-2.jpg,0
20170718-132000-2.jpg,0
20170718-132145-2.jpg,0
20170718-133451-2.jpg,0
20170803-131501-1.jpg,0
20170804-133024-1.jpg,0
20170811-103503-2.jpg,0
20170811-103752-2.jpg,0
20170811-104327-2.jpg,0
20170811-104503-2.jpg,0
20170811-110125-1.jpg,0
20170811-110129-2.jpg,0
20170811-110245-2.jpg,0
20170811-111413-1.jpg,0
20170811-115032-2.jpg,0
20170811-115153-2.jpg,0
20170811-122845-2.jpg,0
20170811-123613-2.jpg,0
20170811-124803-2.jpg,0
20170811-124858-1.jpg,0
20170811-130153-1.jpg,0
20170811-130352-2.jpg,0
20170811-130432-2.jpg,0
20170811-131008-2.jpg,0
20170811-131127-2.jpg,0
20170811-131340-1.jpg,0
20170811-131529-1.jpg,0
20170811-132342-1.jpg,0
20170811-132546-1.jpg,0
20170811-133000-1.jpg,0
20170811-133305-1.jpg,0
20170811-133548-1.jpg,0
20170811-133631-2.jpg,0
20170811-133720-2.jpg,0
20170811-133854-2.jpg,0
20170811-133905-1.jpg,0
20170811-134120-2.jpg,0
20170811-134147-2.jpg,0
20170811-134426-1.jpg,0
20170811-134743-2.jpg,0
20170811-135001-2.jpg,0
20170811-154858-2.jpg,0
20170811-162407-1.jpg,0
20170811-162841-1.jpg,0
20171025-081905-1.jpg,0
20171025-082330-1.jpg,0
20171025-082439-1.jpg,0
20170126-095203-0.jpg,1
20170126-095350-0.jpg,1
20170126-095942-0.jpg,1
20170126-095952-0.jpg,1
20170126-100130-0.jpg,1
20170126-100257-0.jpg,1
20170126-100527-0.jpg,1
20170126-100629-0.jpg,1
20170127-100927-0.jpg,1
20170127-100941-0.jpg,1
20170127-101355-0.jpg,1
20170127-101628-0.jpg,1
20170127-101650-0.jpg,1
20170127-101745-0.jpg,1
20170127-101822-0.jpg,1
20170127-101959-0.jpg,1
20170127-102051-0.jpg,1
20170127-102118-0.jpg,1
20170127-102157-0.jpg,1
20170127-102221-0.jpg,1
20170127-102237-0.jpg,1
20170127-102301-0.jpg,1
20170127-102630-0.jpg,1
20170127-102642-0.jpg,1
20170127-102812-0.jpg,1
20170127-102822-0.jpg,1
20170127-103011-0.jpg,1
20170130-102108-0.jpg,1
20170130-102331-0.jpg,1
20170130-102448-0.jpg,1
20170130-102525-0.jpg,1
20170130-102647-0.jpg,1
20170130-102729-0.jpg,1
20170501-142343-0.jpg,1
20170501-142646-0.jpg,1
20170501-142831-0.jpg,1
20170501-143119-0.jpg,1
20170501-143630-0.jpg,1
20170501-143807-0.jpg,1
20170501-144030-0.jpg,1
20170501-144335-0.jpg,1
20170501-144349-0.jpg,1
20170501-144416-0.jpg,1
20170501-144424-0.jpg,1
20170522-123416-0.jpg,1
20170522-123512-0.jpg,1
20170610-120852-0.jpg,1
20170610-122050-0.jpg,1
20170610-122638-0.jpg,1
20170610-122744-0.jpg,1
20170610-122844-0.jpg,1
20170610-123339-0.jpg,1
20170610-123546-0.jpg,1
20170610-124003-0.jpg,1
20170706-130147-3.jpg,1
20170714-110704-3.jpg,1
20170714-110717-1.jpg,1
20170714-110726-3.jpg,1
20170714-110824-3.jpg,1
20170714-110918-3.jpg,1
20170714-111610-1.jpg,1
20170714-112004-2.jpg,1
20170714-112128-3.jpg,1
20170714-112144-3.jpg,1
20170714-112219-2.jpg,1
20170714-112604-2.jpg,1
20170714-112930-2.jpg,1
20170714-113240-2.jpg,1
20170714-113340-2.jpg,1
20170714-113807-2.jpg,1
20170714-114257-2.jpg,1
20170714-114326-2.jpg,1
20170714-114743-3.jpg,1
20170714-115130-2.jpg,1
20170714-115400-2.jpg,1
20170714-115519-2.jpg,1
20170714-115620-3.jpg,1
20170714-115818-3.jpg,1
20170714-115933-3.jpg,1
20170714-115949-1.jpg,1
20170714-120022-3.jpg,1
20170714-120748-3.jpg,1
20170714-120827-3.jpg,1
20170714-121008-3.jpg,1
20170714-121321-2.jpg,1
20170714-121542-3.jpg,1
20170714-122506-3.jpg,1
20170714-122534-2.jpg,1
